,year,sex,age,fit,log.se
3871,2047,Female,83,0.143737145,0.038104606
3872,2047,Female,84,0.16463916,0.036903692
3873,2047,Female,85,0.188082285,0.036241098
3874,2047,Female,86,0.214166589,0.036284706
3875,2047,Female,87,0.242931082,0.037052799
3876,2047,Female,88,0.274334512,0.038410483
3877,2047,Female,89,0.308235222,0.040113737
3878,2047,Female,90,0.344371336,0.041871335
3879,2047,Female,91,0.382342963,0.04339571
3880,2047,Female,92,0.421598483,0.04443568
3881,2047,Female,93,0.461427283,0.044799953
3882,2047,Female,94,0.500961384,0.044385738
3883,2047,Female,95,0.53919143,0.043231359
3884,2047,Female,96,0.575297085,0.041700194
3885,2047,Female,97,0.609030113,0.040481703
3886,2047,Female,98,0.640342965,0.040189492
3887,2047,Female,99,0.669335235,0.041123703
3888,2047,Female,100,0.696244512,0.043146203
3889,2048,Female,20,0.000222032,0.044984104
3890,2048,Female,21,0.000235394,0.044246534
3891,2048,Female,22,0.000249438,0.042919326
3892,2048,Female,23,0.000264349,0.041229329
3893,2048,Female,24,0.000280355,0.039451129
3894,2048,Female,25,0.000297727,0.03788054
3895,2048,Female,26,0.00031679,0.036793
3896,2048,Female,27,0.000337934,0.03638465
3897,2048,Female,28,0.000361632,0.036715001
3898,2048,Female,29,0.000388454,0.037685085
3899,2048,Female,30,0.000419096,0.039066929
3900,2048,Female,31,0.000454418,0.040563083
3901,2048,Female,32,0.000495482,0.041862642
3902,2048,Female,33,0.000543623,0.042678429
3903,2048,Female,34,0.000600437,0.04279448
3904,2048,Female,35,0.000667321,0.042223901
3905,2048,Female,36,0.000745644,0.041112836
3906,2048,Female,37,0.000836931,0.039656251
3907,2048,Female,38,0.000942841,0.038083357
3908,2048,Female,39,0.001065149,0.036640933
3909,2048,Female,40,0.001205689,0.035566157
3910,2048,Female,41,0.001366297,0.035045806
3911,2048,Female,42,0.001548711,0.035171296
3912,2048,Female,43,0.001754455,0.035911775
3913,2048,Female,44,0.001984685,0.037122827
3914,2048,Female,45,0.002240008,0.038584781
3915,2048,Female,46,0.002520269,0.040047797
3916,2048,Female,47,0.002824327,0.041266316
3917,2048,Female,48,0.003149811,0.04202007
3918,2048,Female,49,0.003492985,0.042131229
3919,2048,Female,50,0.003851246,0.041574287
3920,2048,Female,51,0.00422479,0.040494449
3921,2048,Female,52,0.004614609,0.039086123
3922,2048,Female,53,0.005022471,0.037574074
3923,2048,Female,54,0.005451041,0.036197892
3924,2048,Female,55,0.005904021,0.035186061
3925,2048,Female,56,0.0063863,0.034717213
3926,2048,Female,57,0.006904157,0.034878009
3927,2048,Female,58,0.007465495,0.035638528
3928,2048,Female,59,0.008080161,0.036861089
3929,2048,Female,60,0.008760353,0.038336523
3930,2048,Female,61,0.009521166,0.039826678
3931,2048,Female,62,0.010381316,0.04109699
3932,2048,Female,63,0.011364104,0.04193642
3933,2048,Female,64,0.012498713,0.042170407
3934,2048,Female,65,0.013818993,0.041718174
3935,2048,Female,66,0.015356337,0.040704824
3936,2048,Female,67,0.017145561,0.039332958
3937,2048,Female,68,0.019227428,0.03783777
3938,2048,Female,69,0.021649548,0.036470626
3939,2048,Female,70,0.024467366,0.035471691
3940,2048,Female,71,0.027745275,0.035028824
3941,2048,Female,72,0.031557817,0.03523284
3942,2048,Female,73,0.035990974,0.036051737
3943,2048,Female,74,0.041143539,0.037340871
3944,2048,Female,75,0.047128514,0.038882093
3945,2048,Female,76,0.054074506,0.040428869
3946,2048,Female,77,0.062127053,0.041740486
3947,2048,Female,78,0.071449791,0.042603089
3948,2048,Female,79,0.082225374,0.042844067
3949,2048,Female,80,0.094654719,0.042361107
3950,2048,Female,81,0.108940583,0.041268551
3951,2048,Female,82,0.125280758,0.039831737
3952,2048,Female,83,0.143867213,0.038353689
3953,2048,Female,84,0.164876057,0.037144665
3954,2048,Female,85,0.188454791,0.036474976
3955,2048,Female,86,0.214706962,0.036513712
3956,2048,Female,87,0.243674425,0.037280076
3957,2048,Female,88,0.275317729,0.038639511
3958,2048,Female,89,0.309495498,0.040347622
3959,2048,Female,90,0.345944116,0.042112243
3960,2048,Female,91,0.384259436,0.043644583
3961,2048,Female,92,0.423882648,0.044692217
3962,2048,Female,93,0.464092732,0.045062777
3963,2048,Female,94,0.504008025,0.044652673
3964,2048,Female,95,0.542602476,0.043499796
3965,2048,Female,96,0.579040452,0.041967782
3966,2048,Female,97,0.613065289,0.04074692
3967,2048,Female,98,0.644623772,0.040451488
3968,2048,Female,99,0.67381202,0.041382523
3969,2048,Female,100,0.7008662,0.043403048
3970,2049,Female,20,0.000219037,0.045243497
3971,2049,Female,21,0.000232231,0.044498851
3972,2049,Female,22,0.000246117,0.043163772
3973,2049,Female,23,0.000260884,0.041466279
3974,2049,Female,24,0.000276755,0.0396822
3975,2049,Female,25,0.000294002,0.038108439
3976,2049,Female,26,0.000312948,0.037021082
3977,2049,Female,27,0.000333982,0.036616252
3978,2049,Female,28,0.000357573,0.036952776
3979,2049,Female,29,0.000384289,0.037930588
3980,2049,Female,30,0.000414826,0.039320482
3981,2049,Female,31,0.000450038,0.040823795
3982,2049,Female,32,0.000490987,0.042128491
3983,2049,Female,33,0.000539001,0.042946389
3984,2049,Female,34,0.000595676,0.043060837
3985,2049,Female,35,0.000662409,0.042485322
3986,2049,Female,36,0.000740574,0.041366967
3987,2049,Female,37,0.000831699,0.039901924
3988,2049,Female,38,0.000937451,0.038320709
3989,2049,Female,39,0.001059609,0.036871418
3990,2049,Female,40,0.001200014,0.03579237
3991,2049,Female,41,0.001360506,0.035271084
3992,2049,Female,42,0.001542826,0.035399141
3993,2049,Female,43,0.0017485,0.036145241
3994,2049,Female,44,0.001978681,0.037364036
3995,2049,Female,45,0.002233968,0.038834641
3996,2049,Female,46,0.002514193,0.040305909
3997,2049,Female,47,0.002818188,0.041531017
3998,2049,Female,48,0.003143552,0.042288569
3999,2049,Female,49,0.003486504,0.042399836
4000,2049,Female,50,0.0038444,0.041839253
4001,2049,Female,51,0.004217401,0.040752894
4002,2049,Female,52,0.004606472,0.039336304
4003,2049,Female,53,0.005013353,0.037815527
4004,2049,Female,54,0.005440687,0.036431493
4005,2049,Female,55,0.005892151,0.035413929
4006,2049,Female,56,0.006372619,0.034942421
4007,2049,Female,57,0.006888348,0.035104089
4008,2049,Female,58,0.007447227,0.03586886
4009,2049,Female,59,0.008059081,0.037098331
4010,2049,Female,60,0.008736092,0.038582209
4011,2049,Female,61,0.009493333,0.040081029
4012,2049,Female,62,0.010349498,0.041358901
4013,2049,Female,63,0.011327867,0.042203566
4014,2049,Female,64,0.0124576,0.042439431
4015,2049,Female,65,0.013772533,0.041985189
4016,2049,Female,66,0.015304041,0.040966544
4017,2049,Female,67,0.017086937,0.039587122
4018,2049,Female,68,0.019162011,0.038083314
4019,2049,Female,69,0.021576929,0.03670778
4020,2049,Female,70,0.024387248,0.035701963
4021,2049,Female,71,0.02765754,0.035254828
4022,2049,Female,72,0.031462614,0.035457915
4023,2049,Female,73,0.035888847,0.036279387
4024,2049,Female,74,0.041035582,0.037574145
4025,2049,Female,75,0.047016579,0.039123082
4026,2049,Female,76,0.053961465,0.040678413
4027,2049,Female,77,0.062017126,0.041998096
4028,2049,Female,78,0.071348969,0.042867018
4029,2049,Female,79,0.082141921,0.043111471
4030,2049,Female,80,0.094599766,0.042628341
4031,2049,Female,81,0.108928396,0.041532157
4032,2049,Female,82,0.125328935,0.040089132
4033,2049,Female,83,0.143996989,0.038603331
4034,2049,Female,84,0.165112483,0.037386163
4035,2049,Female,85,0.188826729,0.036709165
4036,2049,Female,86,0.215246806,0.036742642
4037,2049,Female,87,0.244417482,0.037506774
4038,2049,Female,88,0.276301182,0.038867434
4039,2049,Female,89,0.310756891,0.040579944
4040,2049,Female,90,0.347519328,0.042351269
4041,2049,Female,91,0.386180155,0.04389144
4042,2049,Female,92,0.426173416,0.044946821
4043,2049,Female,93,0.466767698,0.045323973
4044,2049,Female,94,0.507067634,0.044918499
4045,2049,Female,95,0.546030417,0.043767799
4046,2049,Female,96,0.582804988,0.042235611
4047,2049,Female,97,0.617126055,0.041012783
4048,2049,Female,98,0.648934523,0.040714024
4049,2049,Female,99,0.678322809,0.041641187
4050,2049,Female,100,0.705525447,0.043658598
4051,2050,Female,20,0.00021608,0.045501125
4052,2050,Female,21,0.000229107,0.044749238
4053,2050,Female,22,0.000242839,0.043406328
4054,2050,Female,23,0.000257462,0.041701562
4055,2050,Female,24,0.0002732,0.039911975
4056,2050,Female,25,0.000290323,0.038335504
4057,2050,Female,26,0.000309152,0.03724881
4058,2050,Female,27,0.000330075,0.036847908
4059,2050,Female,28,0.000353559,0.037190875
4060,2050,Female,29,0.00038017,0.038176516
4061,2050,Female,30,0.0004106,0.039574407
4062,2050,Female,31,0.000445703,0.04108472
4063,2050,Female,32,0.000486535,0.042394343
4064,2050,Female,33,0.000534423,0.043214145
4065,2050,Female,34,0.000590957,0.043326833
4066,2050,Female,35,0.000657538,0.042746297
4067,2050,Female,36,0.000735543,0.041620642
4068,2050,Female,37,0.000826506,0.040147198
4069,2050,Female,38,0.000932098,0.038557779
4070,2050,Female,39,0.001054104,0.03710178
4071,2050,Female,40,0.001194371,0.036018633
4072,2050,Female,41,0.001354743,0.035496571
4073,2050,Female,42,0.001536966,0.035627311
4074,2050,Female,43,0.001742565,0.036379089
4075,2050,Female,44,0.001972693,0.037605626
4076,2050,Female,45,0.002227939,0.039084834
4077,2050,Female,46,0.002508121,0.040564278
4078,2050,Female,47,0.002812049,0.041795893
4079,2050,Female,48,0.003137287,0.042557177
4080,2050,Female,49,0.003480012,0.042668512
4081,2050,Female,50,0.003837539,0.042104281
4082,2050,Female,51,0.004209995,0.041011429
4083,2050,Female,52,0.004598317,0.039586626
4084,2050,Female,53,0.005004217,0.038057186
4085,2050,Female,54,0.005430316,0.036665365
4086,2050,Female,55,0.005880269,0.035642119
4087,2050,Female,56,0.006358932,0.035167975
4088,2050,Female,57,0.006872544,0.035330505
4089,2050,Female,58,0.007428975,0.036099487
4090,2050,Female,59,0.008038034,0.037335806
4091,2050,Female,60,0.008711882,0.03882806
4092,2050,Female,61,0.009465574,0.040335485
4093,2050,Female,62,0.010317781,0.041620877
4094,2050,Female,63,0.011291759,0.042470768
4095,2050,Female,64,0.012416652,0.042708535
4096,2050,Female,65,0.013726275,0.042252342
4097,2050,Female,66,0.015251988,0.041228481
4098,2050,Female,67,0.017028602,0.039841585
4099,2050,Female,68,0.01909693,0.038329221
4100,2050,Female,69,0.021504697,0.036945322
4101,2050,Female,70,0.024307569,0.035932594
4102,2050,Female,71,0.027570293,0.035481098
4103,2050,Female,72,0.031367948,0.03568311
4104,2050,Female,73,0.0357873,0.036506981
4105,2050,Female,74,0.040928239,0.037807188
4106,2050,Female,75,0.046905277,0.039363696
4107,2050,Female,76,0.053849055,0.040927493
4108,2050,Female,77,0.061907808,0.04225522
4109,2050,Female,78,0.071248699,0.043130512
4110,2050,Female,79,0.082058928,0.043378567
4111,2050,Female,80,0.094545139,0.042895461
4112,2050,Female,81,0.108916365,0.04179587
4113,2050,Female,82,0.125377078,0.04034683
4114,2050,Female,83,0.14412654,0.038853388
4115,2050,Female,84,0.165348533,0.037628049
4116,2050,Female,85,0.189198217,0.036943543
4117,2050,Female,86,0.215786263,0.036971397
4118,2050,Female,87,0.245160419,0.037732824
4119,2050,Female,88,0.277285061,0.039094209
4120,2050,Female,89,0.312019613,0.04081068
4121,2050,Female,90,0.349097201,0.042588401
4122,2050,Female,91,0.388105359,0.044136274
4123,2050,Female,92,0.428471027,0.045199475
4124,2050,Female,93,0.469452415,0.045583508
4125,2050,Female,94,0.510140424,0.045183153
4126,2050,Female,95,0.549475426,0.044035271
4127,2050,Female,96,0.58659081,0.042503549
4128,2050,Female,97,0.62121246,0.041279138
4129,2050,Female,98,0.65327518,0.040976953
4130,2050,Female,99,0.682867475,0.041899587
4131,2050,Female,100,0.710222032,0.043912804
4132,2000,Male,20,0.00106455,0.03186668
4133,2000,Male,21,0.001143472,0.031381851
4134,2000,Male,22,0.001215855,0.030444742
4135,2000,Male,23,0.001281787,0.029217883
4136,2000,Male,24,0.001341866,0.027900179
4137,2000,Male,25,0.001397147,0.026709149
4138,2000,Male,26,0.001449092,0.025852241
4139,2000,Male,27,0.001499518,0.025483779
4140,2000,Male,28,0.001550566,0.025659903
4141,2000,Male,29,0.001604695,0.026317887
4142,2000,Male,30,0.001664714,0.027295304
4143,2000,Male,31,0.001733855,0.028374679
4144,2000,Male,32,0.001815902,0.029326842
4145,2000,Male,33,0.001915401,0.029939609
4146,2000,Male,34,0.002037496,0.030052534
4147,2000,Male,35,0.002185361,0.029670789
4148,2000,Male,36,0.002361501,0.028896053
4149,2000,Male,37,0.002568851,0.027865593
4150,2000,Male,38,0.00281076,0.02674187
4151,2000,Male,39,0.003090939,0.025701033
4152,2000,Male,40,0.003413398,0.024914025
4153,2000,Male,41,0.003782344,0.024517584
4154,2000,Male,42,0.004202043,0.024581352
4155,2000,Male,43,0.004676634,0.025087177
4156,2000,Male,44,0.005209878,0.025934218
4157,2000,Male,45,0.005804847,0.026966262
4158,2000,Male,46,0.006463548,0.028004604
4159,2000,Male,47,0.007186477,0.028873288
4160,2000,Male,48,0.00797212,0.029414406
4161,2000,Male,49,0.008816558,0.029500341
4162,2000,Male,50,0.009717538,0.029111871
4163,2000,Male,51,0.010677076,0.028351325
4164,2000,Male,52,0.0116979,0.027356204
4165,2000,Male,53,0.012783317,0.026285842
4166,2000,Male,54,0.01393734,0.025310471
4167,2000,Male,55,0.015164827,0.024592816
4168,2000,Male,56,0.016471642,0.024260357
4169,2000,Male,57,0.017864825,0.024374988
4170,2000,Male,58,0.019352792,0.024915236
4171,2000,Male,59,0.020945567,0.025782672
4172,2000,Male,60,0.022655037,0.026828108
4173,2000,Male,61,0.024495269,0.027882124
4174,2000,Male,62,0.026482867,0.028778283
4175,2000,Male,63,0.02863741,0.029367191
4176,2000,Male,64,0.030981967,0.029525615
4177,2000,Male,65,0.033542012,0.02919722
4178,2000,Male,66,0.036341028,0.028472223
4179,2000,Male,67,0.039404016,0.02749605
4180,2000,Male,68,0.042758864,0.026437415
4181,2000,Male,69,0.046436709,0.025476438
4182,2000,Male,70,0.050472351,0.024784582
4183,2000,Male,71,0.054904718,0.024494515
4184,2000,Male,72,0.059777403,0.024667728
4185,2000,Male,73,0.065139268,0.025276781
4186,2000,Male,74,0.071045141,0.026214101
4187,2000,Male,75,0.0775566,0.027321223
4188,2000,Male,76,0.084742885,0.028421306
4189,2000,Male,77,0.092681922,0.029343137
4190,2000,Male,78,0.101461515,0.029935643
4191,2000,Male,79,0.111180695,0.030077934
4192,2000,Male,80,0.121948533,0.029700378
4193,2000,Male,81,0.133852716,0.028890353
4194,2000,Male,82,0.146957839,0.027844632
4195,2000,Male,83,0.161318298,0.026787444
4196,2000,Male,84,0.176974285,0.02594725
4197,2000,Male,85,0.193946839,0.02551996
4198,2000,Male,86,0.212232359,0.025621846
4199,2000,Male,87,0.231796674,0.026254517
4200,2000,Male,88,0.252568889,0.027306338
4201,2000,Male,89,0.274435259,0.028589181
4202,2000,Male,90,0.297233472,0.029885426
4203,2000,Male,91,0.320747751,0.030984168
4204,2000,Male,92,0.344705312,0.031703454
4205,2000,Male,93,0.368774709,0.031906399
4206,2000,Male,94,0.392566674,0.031522267
4207,2000,Male,95,0.4156399,0.030587063
4208,2000,Male,96,0.437691356,0.029384938
4209,2000,Male,97,0.458762969,0.028451181
4210,2000,Male,98,0.478999467,0.028263501
4211,2000,Male,99,0.498614199,0.029047385
4212,2000,Male,100,0.517885595,0.030676414
4213,2001,Male,20,0.001045223,0.032523611
4214,2001,Male,21,0.001123726,0.032028568
4215,2001,Male,22,0.001195943,0.031072122
4216,2001,Male,23,0.001261947,0.029820142
4217,2001,Male,24,0.001322316,0.028475609
4218,2001,Male,25,0.001378083,0.027260482
4219,2001,Male,26,0.001430686,0.026386413
4220,2001,Male,27,0.001481918,0.02601082
4221,2001,Male,28,0.001533903,0.026190916
4222,2001,Male,29,0.001589089,0.026862638
4223,2001,Male,30,0.001650279,0.027860215
4224,2001,Male,31,0.001720711,0.028961729
4225,2001,Male,32,0.001804192,0.029933335
4226,2001,Male,33,0.001905304,0.030558531
4227,2001,Male,34,0.002029249,0.030673603
4228,2001,Male,35,0.002179276,0.030283855
4229,2001,Male,36,0.002357969,0.029493073
4230,2001,Male,37,0.002568359,0.02844136
4231,2001,Male,38,0.00281389,0.027294525
4232,2001,Male,39,0.003098383,0.026232339
4233,2001,Male,40,0.003425956,0.025429256
4234,2001,Male,41,0.003800928,0.025024806
4235,2001,Male,42,0.004227671,0.025090037
4236,2001,Male,43,0.004710411,0.025606402
4237,2001,Male,44,0.005252969,0.026470972
4238,2001,Male,45,0.005858438,0.027524315
4239,2001,Male,46,0.006528782,0.028584054
4240,2001,Male,47,0.007264375,0.029470616
4241,2001,Male,48,0.00806348,0.030022848
4242,2001,Male,49,0.008921839,0.030110512
4243,2001,Male,50,0.009836873,0.029713997
4244,2001,Male,51,0.010810386,0.028937744
4245,2001,Male,52,0.011844895,0.027922091
4246,2001,Male,53,0.012943494,0.026829656
4247,2001,Male,54,0.014109986,0.025834177
4248,2001,Male,55,0.015349026,0.025101731
4249,2001,Male,56,0.016666281,0.024762418
4250,2001,Male,57,0.018068605,0.024879408
4251,2001,Male,58,0.019564243,0.025430787
4252,2001,Male,59,0.021163058,0.026316099
4253,2001,Male,60,0.022876795,0.027383088
4254,2001,Male,61,0.024719389,0.028458846
4255,2001,Male,62,0.026707335,0.029373503
4256,2001,Male,63,0.028860114,0.029974587
4257,2001,Male,64,0.031200724,0.030136322
4258,2001,Male,65,0.033754592,0.029801204
4259,2001,Male,66,0.036545232,0.029061302
4260,2001,Male,67,0.039597759,0.028065028
4261,2001,Male,68,0.042940283,0.026984563
4262,2001,Male,69,0.046604298,0.026003728
4263,2001,Male,70,0.050625137,0.025297514
4264,2001,Male,71,0.055042478,0.025001325
4265,2001,Male,72,0.059900943,0.025177939
4266,2001,Male,73,0.065250768,0.025799378
4267,2001,Male,74,0.071148584,0.02675588
4268,2001,Male,75,0.077658309,0.027885739
4269,2001,Male,76,0.084852181,0.029008477
4270,2001,Male,77,0.092811947,0.029949357
4271,2001,Male,78,0.101630232,0.030554188
4272,2001,Male,79,0.111412134,0.030699581
4273,2001,Male,80,0.122274083,0.03031445
4274,2001,Male,81,0.134309983,0.029487939
4275,2001,Male,82,0.147589423,0.028420824
4276,2001,Male,83,0.162171691,0.0273419
4277,2001,Male,84,0.178101483,0.026484288
4278,2001,Male,85,0.195403578,0.026047909
4279,2001,Male,86,0.214076889,0.026151456
4280,2001,Male,87,0.234088006,0.026796642
4281,2001,Male,88,0.25536446,0.027869628
4282,2001,Male,89,0.277787993,0.029178493
4283,2001,Male,90,0.301188246,0.030501191
4284,2001,Male,91,0.325337337,0.031622508
4285,2001,Male,92,0.34994593,0.032356756
4286,2001,Male,93,0.374661394,0.032564231
4287,2001,Male,94,0.399068741,0.032172725
4288,2001,Male,95,0.422696963,0.031218936
4289,2001,Male,96,0.445219665,0.029992715
4290,2001,Male,97,0.466673152,0.029040115
4291,2001,Male,98,0.487202055,0.028848441
4292,2001,Male,99,0.507023135,0.029647757
4293,2001,Male,100,0.526421187,0.031309214
4294,2002,Male,20,0.00102654,0.033179746
4295,2002,Male,21,0.001104621,0.032674475
4296,2002,Male,22,0.001176658,0.031698713
4297,2002,Male,23,0.001242715,0.030421663
4298,2002,Male,24,0.001303349,0.029050375
4299,2002,Male,25,0.001359571,0.027811235
4300,2002,Male,26,0.001412797,0.026920088
4301,2002,Male,27,0.001464799,0.026537429
4302,2002,Male,28,0.001517682,0.026721534
4303,2002,Male,29,0.001573882,0.027406998
4304,2002,Male,30,0.001636201,0.028424712
4305,2002,Male,31,0.001707883,0.029548323
4306,2002,Male,32,0.001792754,0.030539329
4307,2002,Male,33,0.001895433,0.031176913
4308,2002,Male,34,0.002021181,0.031294108
4309,2002,Male,35,0.00217332,0.030896351
4310,2002,Male,36,0.002354517,0.030089533
4311,2002,Male,37,0.002567893,0.02901659
4312,2002,Male,38,0.002816992,0.027846676
4313,2002,Male,39,0.003105741,0.026763183
4314,2002,Male,40,0.003438372,0.025944062
4315,2002,Male,41,0.003819316,0.025531632
4316,2002,Male,42,0.004253049,0.025598342
4317,2002,Male,43,0.004743887,0.026125249
4318,2002,Male,44,0.005295715,0.027007334
4319,2002,Male,45,0.005911643,0.028081954
4320,2002,Male,46,0.006593594,0.029163062
4321,2002,Male,47,0.007341819,0.030067477
4322,2002,Male,48,0.008154357,0.030630805
4323,2002,Male,49,0.009026609,0.030720191
4324,2002,Male,50,0.009955666,0.030315636
4325,2002,Male,51,0.010943115,0.029523692
4326,2002,Male,52,0.01199126,0.02848753
4327,2002,Male,53,0.01310298,0.027373046
4328,2002,Male,54,0.014281866,0.026357485
4329,2002,Male,55,0.015532368,0.025610265
4330,2002,Male,56,0.016859957,0.025264108
4331,2002,Male,57,0.018271303,0.025383453
4332,2002,Male,58,0.019774481,0.025945947
4333,2002,Male,59,0.021379197,0.026849114
4334,2002,Male,60,0.023097056,0.02793763
4335,2002,Male,61,0.02494187,0.029035104
4336,2002,Male,62,0.026930027,0.029968241
4337,2002,Male,63,0.029080921,0.030581491
4338,2002,Male,64,0.03141748,0.030746537
4339,2002,Male,65,0.033965094,0.03040471
4340,2002,Male,66,0.036747313,0.029649926
4341,2002,Male,67,0.039789373,0.028633579
4342,2002,Male,68,0.043119608,0.027531309
4343,2002,Male,69,0.04676987,0.026530635
4344,2002,Male,70,0.050776017,0.025810068
4345,2002,Male,71,0.055178471,0.025507748
4346,2002,Male,72,0.060022865,0.025687738
4347,2002,Male,73,0.065360786,0.026321526
4348,2002,Male,74,0.071250635,0.027297172
4349,2002,Male,75,0.077758633,0.028449727
4350,2002,Male,76,0.084959968,0.029595091
4351,2002,Male,77,0.092940151,0.030555002
4352,2002,Male,78,0.101796576,0.031172158
4353,2002,Male,79,0.111640351,0.031320669
4354,2002,Male,80,0.122595225,0.030927999
4355,2002,Male,81,0.134761335,0.030085046
4356,2002,Male,82,0.148213333,0.028996583
4357,2002,Male,83,0.163015502,0.027895957
4358,2002,Male,84,0.179217181,0.027020936
4359,2002,Male,85,0.196847059,0.026575445
4360,2002,Male,86,0.215906747,0.026680598
4361,2002,Male,87,0.236363785,0.02733822
4362,2002,Male,88,0.258144301,0.02843228
4363,2002,Male,89,0.281125651,0.029767084
4364,2002,Male,90,0.305129486,0.031116172
4365,2002,Male,91,0.329915785,0.032260026
4366,2002,Male,92,0.355178502,0.033009233
4367,2002,Male,93,0.380543538,0.033221275
4368,2002,Male,94,0.405569771,0.032822473
4369,2002,Male,95,0.429755988,0.031850203
4370,2002,Male,96,0.452751967,0.0306
4371,2002,Male,97,0.474588176,0.029628631
4372,2002,Male,98,0.49540907,0.029432952
4373,2002,Male,99,0.515434846,0.030247591
4374,2002,Male,100,0.534956777,0.031941298
4375,2003,Male,20,0.001023715,0.033278954
4376,2003,Male,21,0.001101727,0.032772077
4377,2003,Male,22,0.001173734,0.031793389
4378,2003,Male,23,0.001239798,0.030512595
4379,2003,Male,24,0.001300472,0.029137353
4380,2003,Male,25,0.001356766,0.027894707
4381,2003,Male,26,0.00141009,0.027001117
4382,2003,Male,27,0.001462214,0.026617517
4383,2003,Male,28,0.00151524,0.026802321
4384,2003,Male,29,0.001571601,0.027489911
4385,2003,Male,30,0.001634098,0.028510672
4386,2003,Male,31,0.001705977,0.029637594
4387,2003,Male,32,0.001791065,0.030631482
4388,2003,Male,33,0.001893988,0.031270883
4389,2003,Male,34,0.002020014,0.03138835
4390,2003,Male,35,0.002172477,0.030989345
4391,2003,Male,36,0.002354055,0.030180082
4392,2003,Male,37,0.002567883,0.029103927
4393,2003,Male,38,0.002817522,0.027930538
4394,2003,Male,39,0.003106913,0.026843852
4395,2003,Male,40,0.003440305,0.026022347
4396,2003,Male,41,0.003822145,0.025608755
4397,2003,Male,42,0.004256927,0.02567573
4398,2003,Male,43,0.004748979,0.026204262
4399,2003,Male,44,0.005302195,0.027089013
4400,2003,Male,45,0.005919689,0.028166857
4401,2003,Male,46,0.006603378,0.029251194
4402,2003,Male,47,0.007353496,0.030158299
4403,2003,Male,48,0.008168047,0.030723294
4404,2003,Male,49,0.009042382,0.030812929
4405,2003,Male,50,0.009973545,0.030407148
4406,2003,Male,51,0.01096309,0.029612824
4407,2003,Male,52,0.012013289,0.028573556
4408,2003,Male,53,0.013126989,0.027455737
4409,2003,Male,54,0.01430775,0.026437139
4410,2003,Male,55,0.015559991,0.025687685
4411,2003,Male,56,0.016889153,0.025340494
4412,2003,Male,57,0.018301879,0.025460194
4413,2003,Male,58,0.019806217,0.026024367
4414,2003,Male,59,0.021411851,0.026930231
4415,2003,Male,60,0.023130363,0.028022003
4416,2003,Male,61,0.024975547,0.029122764
4417,2003,Male,62,0.026963772,0.030058702
4418,2003,Male,63,0.029114419,0.030673801
4419,2003,Male,64,0.031450402,0.030839359
4420,2003,Male,65,0.033997106,0.030496531
4421,2003,Male,66,0.036778082,0.029739508
4422,2003,Male,67,0.039818586,0.028720133
4423,2003,Male,68,0.043146984,0.027614565
4424,2003,Male,69,0.046795184,0.026610878
4425,2003,Male,70,0.05079912,0.025888114
4426,2003,Male,71,0.055199327,0.025584828
4427,2003,Male,72,0.060041588,0.025765282
4428,2003,Male,73,0.065377691,0.026400891
4429,2003,Male,74,0.071266307,0.027379392
4430,2003,Male,75,0.077773998,0.028535356
4431,2003,Male,76,0.084976398,0.029684134
4432,2003,Male,77,0.092959585,0.030646935
4433,2003,Male,78,0.101821672,0.031265985
4434,2003,Male,79,0.111674677,0.031415013
4435,2003,Male,80,0.12264346,0.031021261
4436,2003,Male,81,0.134829105,0.03017588
4437,2003,Male,82,0.148307042,0.029084234
4438,2003,Male,83,0.163142322,0.027980343
4439,2003,Male,84,0.179385007,0.027102662
4440,2003,Male,85,0.197064395,0.026655718
4441,2003,Male,86,0.21618253,0.026760992
4442,2003,Male,87,0.236707118,0.02742035
4443,2003,Male,88,0.258564097,0.028517454
4444,2003,Male,89,0.281630179,0.029856064
4445,2003,Male,90,0.305725818,0.031209069
4446,2003,Male,91,0.330609158,0.03235631
4447,2003,Male,92,0.355971616,0.033107816
4448,2003,Male,93,0.381435819,0.033320643
4449,2003,Male,94,0.406556657,0.032920887
4450,2003,Male,95,0.430828294,0.031946013
4451,2003,Male,96,0.453896851,0.030692372
4452,2003,Male,97,0.475791865,0.029718276
4453,2003,Male,98,0.496657728,0.029521957
4454,2003,Male,99,0.516715125,0.030338714
4455,2003,Male,100,0.536256283,0.03203698
4456,2004,Male,20,0.001022267,0.033333026
4457,2004,Male,21,0.001100249,0.03282537
4458,2004,Male,22,0.001172243,0.031845096
4459,2004,Male,23,0.001238309,0.030562186
4460,2004,Male,24,0.001299001,0.029184641
4461,2004,Male,25,0.001355325,0.027939881
4462,2004,Male,26,0.001408691,0.027044735
4463,2004,Male,27,0.001460866,0.026660416
4464,2004,Male,28,0.001513952,0.02684545
4465,2004,Male,29,0.001570383,0.027534122
4466,2004,Male,30,0.001632959,0.028556539
4467,2004,Male,31,0.001704925,0.029685315
4468,2004,Male,32,0.001790113,0.030680856
4469,2004,Male,33,0.001893151,0.031321338
4470,2004,Male,34,0.002019313,0.031439033
4471,2004,Male,35,0.002171939,0.031039407
4472,2004,Male,36,0.002353713,0.030228845
4473,2004,Male,37,0.002567779,0.029150943
4474,2004,Male,38,0.002817704,0.027975637
4475,2004,Male,39,0.003107441,0.026887163
4476,2004,Male,40,0.003441247,0.026064292
4477,2004,Male,41,0.00382358,0.025649995
4478,2004,Male,42,0.004258941,0.025717048
