"","year","age","sex","pred","se","lower","upper"
"3779",2046,72,"Male",0.37421369981205,0.00217624030049725,0.369948268823075,0.378479130801024
"3780",2046,73,"Male",0.379233035805341,0.00218777598991961,0.374944994865098,0.383521076745583
"3781",2046,74,"Male",0.383091119132091,0.00219629592221873,0.378786379124542,0.38739585913964
"3782",2046,75,"Male",0.385827728167267,0.00220219354426598,0.381511428820506,0.390144027514028
"3783",2046,76,"Male",0.387487741040274,0.00220580414489695,0.383164364916276,0.391811117164272
"3784",2046,77,"Male",0.388120143921419,0.00220740783671618,0.383793624561455,0.392446663281383
"3785",2046,78,"Male",0.38777725875128,0.00220723409754625,0.38345107992009,0.392103437582471
"3786",2046,79,"Male",0.386514148703148,0.0022054673009941,0.3821914327932,0.390836864613097
"3787",2046,80,"Male",0.384388160164853,0.00220225279609994,0.380071744684498,0.388704575645209
"3788",2046,81,"Male",0.381458562701103,0.00219770320580002,0.377151064417735,0.385766060984471
"3789",2046,82,"Male",0.377786252555108,0.00219190470196142,0.373490119339263,0.382082385770952
"3790",2046,83,"Male",0.373433490228924,0.00218492308262706,0.369151040986975,0.377715939470873
"3791",2046,84,"Male",0.368463648163478,0.00217680952773506,0.364197101489118,0.372730194837839
"3792",2046,85,"Male",0.362940950244378,0.00216760594630532,0.358692442589619,0.367189457899136
"3793",2046,86,"Male",0.356930190572551,0.00215734985421386,0.352701784858292,0.36115859628681
"3794",2046,87,"Male",0.350496424474594,0.00214607874018605,0.346290110143829,0.354702738805359
"3795",2046,88,"Male",0.34370462991365,0.00213383389105717,0.339522315487178,0.347886944340122
"3796",2046,89,"Male",0.336619342133084,0.00212066365774179,0.33246284136391,0.340775842902257
"3797",2046,90,"Male",0.329304268365539,0.00210662615230738,0.325175281107017,0.333433255624062
"3798",2046,91,"Male",0.321821892633714,0.00209179137522187,0.317721981538279,0.325921803729148
"3799",2046,92,"Male",0.314233082952469,0.00207624278098565,0.310163647101737,0.318302518803201
"3800",2046,93,"Male",0.306596714556844,0.00206007830031854,0.30255896108822,0.310634468025469
"3801",2046,94,"Male",0.298969323123626,0.0020434108478517,0.294964237861837,0.302974408385415
"3802",2046,95,"Male",0.291404801382811,0.0020263683555548,0.287433119405924,0.295376483359699
"3803",2046,96,"Male",0.28394641773286,0.00200906677887221,0.28000864684627,0.287884188619449
"3804",2046,97,"Male",0.276604411580537,0.00199152521069786,0.272701022167569,0.280507800993505
"3805",2046,98,"Male",0.269380828694214,0.00197373769733656,0.265512302807434,0.273249354580993
"3806",2046,99,"Male",0.262277495099292,0.00195569887610083,0.258444325302135,0.26611066489645
"3807",2046,100,"Male",0.255296019952019,0.00193740412997062,0.251498707857276,0.259093332046761
"3808",2047,20,"Female",0.0102867977209251,0.000103750650266367,0.0100834464464031,0.0104901489954472
"3809",2047,21,"Female",0.0111711265020257,0.000111802255821083,0.0109519940806163,0.011390258923435
"3810",2047,22,"Female",0.0121324103780237,0.000120548110144634,0.0118961360821402,0.0123686846739072
"3811",2047,23,"Female",0.0131774829066496,0.000130052101531611,0.0129225807876477,0.0134323850256516
"3812",2047,24,"Female",0.0143137913305719,0.000140383370380263,0.0140386399246266,0.0145889427365172
"3813",2047,25,"Female",0.0155494500874196,0.000151616562008868,0.0152522816258822,0.015846618548957
"3814",2047,26,"Female",0.0168932983170437,0.000163832060757375,0.0165721874779592,0.0172144091561281
"3815",2047,27,"Female",0.0183549614824894,0.00017711619801463,0.0180078137343808,0.0187021092305981
"3816",2047,28,"Female",0.0199449171728136,0.000191561425315593,0.019569456779195,0.0203203775664321
"3817",2047,29,"Female",0.0216745650908287,0.000207266441908147,0.0212683228646888,0.0220808073169687
"3818",2047,30,"Female",0.0235563011433273,0.000224336264182911,0.0231166020655288,0.0239960002211259
"3819",2047,31,"Female",0.0256035954409973,0.000242882222088544,0.0251275462857038,0.0260796445962909
"3820",2047,32,"Female",0.0278310738750669,0.000263021865129032,0.027315551019414,0.0283465967307198
"3821",2047,33,"Female",0.0302546027619772,0.000284878757783273,0.029696240396722,0.0308129651272324
"3822",2047,34,"Female",0.0328913758296589,0.000308582141248523,0.0322865548328118,0.033496196826506
"3823",2047,35,"Female",0.0357600025522101,0.000334266435362641,0.0351048403388993,0.0364151647655209
"3824",2047,36,"Female",0.0388805965163083,0.000362070551515201,0.0381709382353385,0.0395902547972781
"3825",2047,37,"Female",0.0422748621146024,0.000392136984469272,0.0415062736250426,0.0430434506041622
"3826",2047,38,"Female",0.0459661774006856,0.000424610648492035,0.0451339405296412,0.04679841427173
"3827",2047,39,"Female",0.0499796703996601,0.000459637421306887,0.0490787810538986,0.0508805597454216
"3828",2047,40,"Female",0.0543422855416213,0.000497362358479988,0.0533674553190005,0.0553171157642421
"3829",2047,41,"Female",0.0590828361688794,0.000537927541372708,0.0580284981877889,0.0601371741499699
"3830",2047,42,"Female",0.0642320382612017,0.000581469524245246,0.063092357993681,0.0653717185287224
"3831",2047,43,"Female",0.069822519632316,0.000628116351091183,0.0685914115841773,0.0710536276804547
"3832",2047,44,"Female",0.0758887978883312,0.000677984120987135,0.0745599490111964,0.077217646765466
"3833",2047,45,"Female",0.0824668759628725,0.00073117055791732,0.0810337816693545,0.0838999702563904
"3834",2047,46,"Female",0.0895858543120701,0.000787690889866869,0.088041980167931,0.0911297284562091
"3835",2047,47,"Female",0.097264480683326,0.000847455634892342,0.0956034676389371,0.098925493727715
"3836",2047,48,"Female",0.105516504780869,0.00091031318260175,0.10373229094297,0.107300718618768
"3837",2047,49,"Female",0.114349941401714,0.000976047106444935,0.112436889073082,0.116262993730346
"3838",2047,50,"Female",0.123766010085887,0.00104437278485497,0.121719039427571,0.125812980744203
"3839",2047,51,"Female",0.13375811335956,0.00111493622686685,0.131572838354901,0.135943388364219
"3840",2047,52,"Female",0.14431090333953,0.00118731555724678,0.141983764847327,0.146638041831734
"3841",2047,53,"Female",0.155399489888646,0.00126102551298343,0.152927879883198,0.157871099894093
"3842",2047,54,"Female",0.166988843412996,0.0013355251448108,0.164371214129166,0.169606472696825
"3843",2047,55,"Female",0.179033441064581,0.00141022871003456,0.176269392792914,0.181797489336249
"3844",2047,56,"Female",0.191477196211694,0.00148451950033187,0.188567537991043,0.194386854432344
"3845",2047,57,"Female",0.204253697711758,0.00155776609228082,0.201200476170887,0.207306919252628
"3846",2047,58,"Female",0.217286768486628,0.00162934026691572,0.214093261563473,0.220480275409783
"3847",2047,59,"Female",0.230491333439124,0.00169863564764347,0.227162007569743,0.233820659308505
"3848",2047,60,"Female",0.243774566599004,0.00176508598103217,0.240314998076181,0.247234135121827
"3849",2047,61,"Female",0.257037268539685,0.00182818195257779,0.253454031912632,0.260620505166737
"3850",2047,62,"Female",0.270175409548104,0.00188748549841827,0.266475937971204,0.273874881125004
"3851",2047,63,"Female",0.283081763450679,0.00194264073927662,0.279274187601697,0.286889339299662
"3852",2047,64,"Female",0.295647552548468,0.00199338090645614,0.291740525971814,0.299554579125122
"3853",2047,65,"Female",0.307764026241707,0.0020395309226901,0.303766545633235,0.31176150685018
"3854",2047,66,"Female",0.319323904328449,0.00208100560849699,0.315245133335795,0.323402675321103
"3855",2047,67,"Female",0.330222629678609,0.0021178037728046,0.326071734283912,0.334373525073306
"3856",2047,68,"Female",0.340359392565132,0.00214999868573573,0.33614539514109,0.344573389989174
"3857",2047,69,"Female",0.349637908692313,0.00217772560175647,0.34536956651287,0.353906250871755
"3858",2047,70,"Female",0.357966953227164,0.00220116709440497,0.35365266572213,0.362281240732198
"3859",2047,71,"Female",0.365260672474576,0.00222053698229833,0.360908419989271,0.369612924959881
"3860",2047,72,"Female",0.371438712176581,0.00223606358208379,0.367056027555697,0.375821396797466
"3861",2047,73,"Female",0.376443217563408,0.00224801664057833,0.372037104947875,0.380849330178942
"3862",2047,74,"Female",0.380290306131989,0.00225681146337819,0.375866955663768,0.38471365660021
"3863",2047,75,"Female",0.383019329660678,0.00226285003408303,0.378584143593875,0.387454515727481
"3864",2047,76,"Female",0.384674827464578,0.00226647470326651,0.380232537046176,0.389117117882981
"3865",2047,77,"Female",0.385305527408374,0.00226797126376224,0.3808603037314,0.389750751085348
"3866",2047,78,"Female",0.3849635643876,0.0022675736616491,0.380519120010768,0.389408008764432
"3867",2047,79,"Female",0.383703875302467,0.00226546975163709,0.379263554589258,0.388144196015676
"3868",2047,80,"Female",0.38158372987691,0.00226180763848838,0.377150586905473,0.386016872848347
"3869",2047,81,"Female",0.378662359221788,0.00225670225793312,0.374239222796239,0.383085495647337
"3870",2047,82,"Female",0.375000648045873,0.00225024194020684,0.370590173843068,0.379411122248679
"3871",2047,83,"Female",0.370660861335039,0.00224249476852806,0.366265571588724,0.375056151081354
"3872",2047,84,"Female",0.365706381758908,0.00223351459660769,0.361328693149557,0.370084070368259
"3873",2047,85,"Female",0.36020143973993,0.00222334662718544,0.355843680350647,0.364559199129213
"3874",2047,86,"Female",0.354210823809236,0.00221203248110102,0.349875240146278,0.358546407472194
"3875",2047,87,"Female",0.347799564385919,0.0021996147066518,0.343488319560881,0.352110809210956
"3876",2047,88,"Female",0.341032589274261,0.00218614069455649,0.33674775351293,0.345317425035592
"3877",2047,89,"Female",0.333974353809859,0.00217166597679728,0.329717888495337,0.338230819124382
"3878",2047,90,"Female",0.326688452543076,0.00215625689943758,0.322462189020178,0.330914716065973
"3879",2047,91,"Female",0.319237222492538,0.00213999267120277,0.315042836856981,0.323431608128096
"3880",2047,92,"Female",0.311681350230919,0.00212296680169171,0.307520335299603,0.315842365162235
"3881",2047,93,"Female",0.30407949632567,0.00210528795567027,0.299953131932556,0.308205860718783
"3882",2047,94,"Female",0.296487950949304,0.00208708026275829,0.292397273634297,0.30057862826431
"3883",2047,95,"Female",0.28896033385852,0.00206848313446112,0.284906106914977,0.293014560802064
"3884",2047,96,"Female",0.281539656901517,0.00204962281168957,0.277522396190605,0.285556917612428
"3885",2047,97,"Female",0.274236048758555,0.00203052360553285,0.27025622249171,0.278215875025399
"3886",2047,98,"Female",0.267051483277263,0.00201118338799147,0.263109563836799,0.270993402717726
"3887",2047,99,"Female",0.259987715423738,0.00199160045062608,0.256084178540511,0.263891252306965
"3888",2047,100,"Female",0.253046284377244,0.00197177364325398,0.249181608036466,0.256910960718022
"3889",2048,20,"Male",0.0110057210324681,0.000113947028836172,0.0107823848559492,0.0112290572089869
"3890",2048,21,"Male",0.0119511074458551,0.000122816174872077,0.0117103877431058,0.0121918271486044
"3891",2048,22,"Male",0.0129786283313813,0.000132447044334796,0.0127190321244851,0.0132382245382775
"3892",2048,23,"Male",0.0140955530710386,0.000142908953828237,0.0138154515215353,0.014375654620542
"3893",2048,24,"Male",0.0153097994628687,0.000154276822798211,0.0150074168901842,0.0156121820355532
"3894",2048,25,"Male",0.0166299894221994,0.000166631428713902,0.0163033918219201,0.0169565870224786
"3895",2048,26,"Male",0.018065508671664,0.000180059638226778,0.0177125917807395,0.0184184255625885
"3896",2048,27,"Male",0.0196265704928868,0.0001946546055242,0.0192450474660594,0.0200080935197142
"3897",2048,28,"Male",0.0213242835523626,0.000210515927348888,0.0209116723347588,0.0217368947699664
"3898",2048,29,"Male",0.0231707237346078,0.000227749742134222,0.0227243342400248,0.0236171132291909
"3899",2048,30,"Male",0.0251790098130258,0.000246468758397557,0.0246959310465665,0.025662088579485
"3900",2048,31,"Male",0.0273633826584242,0.000266792194938802,0.0268404699563441,0.0278862953605042
"3901",2048,32,"Male",0.029739287521384,0.000288845612524064,0.0291731501208368,0.0303054249219312
"3902",2048,33,"Male",0.032323458721668,0.000312760613627717,0.0317104479189577,0.0329364695243784
"3903",2048,34,"Male",0.0351340058289181,0.000338674383521413,0.0344702040372161,0.0357978076206201
"3904",2048,35,"Male",0.0381905001168267,0.000366729042629004,0.0374717111932738,0.0389092890403795
"3905",2048,36,"Male",0.0415140597102144,0.000397070776748102,0.0407358009877881,0.0422923184326407
"3906",2048,37,"Male",0.0451274314134201,0.000429848708662321,0.0442849279444419,0.0459699348823982
"3907",2048,38,"Male",0.0490550667018991,0.00046521347208748,0.0481432482966076,0.0499668851071905
"3908",2048,39,"Male",0.0533231887708271,0.000503315447141914,0.052336690494429,0.0543096870472253
"3909",2048,40,"Male",0.0579598468606653,0.000544302616025401,0.0568930137332555,0.059026679988075
"3910",2048,41,"Male",0.0629949533192242,0.000588317998851069,0.0618418500414761,0.0641480565969723
"3911",2048,42,"Male",0.0684602980166604,0.00063549663321603,0.067214724615557,0.0697058714177638
"3912",2048,43,"Male",0.0743895338150353,0.000685962067834558,0.0730450481620795,0.075734019467991
"3913",2048,44,"Male",0.0808181258276768,0.000739822351176114,0.0793680740193716,0.082268177635982
"3914",2048,45,"Male",0.0877828927305002,0.000797162768251644,0.086220453704727,0.0893453317562735
"3915",2048,46,"Male",0.095313106737999,0.000857976322830205,0.0936314731452518,0.0969947403307462
"3916",2048,47,"Male",0.103426862196287,0.000922140337740284,0.101619467134316,0.105234257258258
"3917",2048,48,"Male",0.112136764942309,0.000989463252182411,0.110197416968031,0.114076112916586
"3918",2048,49,"Male",0.121449174308347,0.0010596824362159,0.119372196733363,0.12352615188333
"3919",2048,50,"Male",0.131363117086625,0.00113246148387723,0.129143492578226,0.133582741595025
"3920",2048,51,"Male",0.141869258664317,0.00120739011598869,0.139502774036979,0.144235743291655
"3921",2048,52,"Male",0.152948984879536,0.00128398715474794,0.15043237005623,0.155465599702842
"3922",2048,53,"Male",0.16457365061505,0.0013617068948391,0.161904705101165,0.167242596128935
"3923",2048,54,"Male",0.176704049614213,0.00143994899881016,0.173881749576545,0.179526349651881
"3924",2048,55,"Male",0.189290153828283,0.00151807179772254,0.186314733104747,0.192265574551819
"3925",2048,56,"Male",0.202271159577631,0.00159540860080491,0.199144158720054,0.205398160435209
"3926",2048,57,"Male",0.21557586228608,0.00167128633746899,0.212300141064641,0.218851583507519
"3927",2048,58,"Male",0.229123362499311,0.00174504560424355,0.225703073114994,0.232543651883629
"3928",2048,59,"Male",0.242824084870484,0.00181606100120858,0.239264605308115,0.246383564432853
"3929",2048,60,"Male",0.256581070757898,0.00188376054564404,0.252888900088436,0.26027324142736
"3930",2048,61,"Male",0.270291486179913,0.00194764296275822,0.266474105972906,0.274108866386919
"3931",2048,62,"Male",0.283848272141734,0.00200729177817499,0.279913980256511,0.287782564026957
"3932",2048,63,"Male",0.297141855400891,0.00206238536226834,0.293099580090845,0.301184130710937
"3933",2048,64,"Male",0.310061835530078,0.00211270237621016,0.305920938872706,0.31420273218745
"3934",2048,65,"Male",0.322498568838663,0.00215812240762749,0.318268648919713,0.326728488757613
"3935",2048,66,"Male",0.33434458071522,0.00219862192013934,0.330035281751747,0.338653879678693
"3936",2048,67,"Male",0.345495753991645,0.00223426593860501,0.341116592751979,0.34987491523131
"3937",2048,68,"Male",0.355852260322777,0.00226519612186945,0.351412475923913,0.360292044721641
"3938",2048,69,"Male",0.365319222498969,0.00229161602033054,0.360827655099122,0.369810789898817
"3939",2048,70,"Male",0.373807116358418,0.00231377437308613,0.369272118587169,0.378342114129667
"3940",2048,71,"Male",0.381231940167841,0.00233194727698404,0.376661323504952,0.385802556830729
"3941",2048,72,"Male",0.387515196072061,0.00234641997487477,0.382916212921307,0.392114179222816
"3942",2048,73,"Male",0.392601013774281,0.00235750901170163,0.387980296111345,0.397221731437216
"3943",2048,74,"Male",0.396508227686114,0.00236565377994846,0.391871546277415,0.401144909094813
"3944",2048,75,"Male",0.399278648483757,0.00237126709411491,0.394630964979291,0.403926331988222
"3945",2048,76,"Male",0.400958752032973,0.00237469365216053,0.396304352474739,0.405613151591208
"3946",2048,77,"Male",0.40159872543437,0.00237621451099705,0.396941344992816,0.406256105875925
"3947",2048,78,"Male",0.401251741273912,0.00237605304550229,0.396594677304727,0.405908805243096
"3948",2048,79,"Male",0.39997341496958,0.00237438180340243,0.395319626634911,0.404627203304249
"3949",2048,80,"Male",0.397821401420497,0.00237132981412135,0.393173594984819,0.402469207856175
"3950",2048,81,"Male",0.394855090456659,0.00236699002743636,0.390215790002883,0.399494390910434
"3951",2048,82,"Male",0.391135365121173,0.00236142664839337,0.386506968890322,0.395763761352024
"3952",2048,83,"Male",0.386724392087509,0.00235468220171904,0.38210921497214,0.391339569202879
"3953",2048,84,"Male",0.381685419179846,0.00234678420627331,0.37708572213555,0.386285116224142
"3954",2048,85,"Male",0.376082560787826,0.00233775137248824,0.371500568097749,0.380664553477903
"3955",2048,86,"Male",0.369980557768427,0.00232759925751536,0.365418463223697,0.374542652313158
"3956",2048,87,"Male",0.363444504052287,0.00231634532770078,0.358904467209994,0.367984540894581
"3957",2048,88,"Male",0.356539537469264,0.00230401338908683,0.352023671226654,0.361055403711874
"3958",2048,89,"Male",0.349330497127149,0.00229063735629112,0.344840847908818,0.353820146345479
"3959",2048,90,"Male",0.34188155386626,0.00227626434001855,0.337420075759823,0.346343031972696
"3960",2048,91,"Male",0.334255823731869,0.00226095704467001,0.329824347924315,0.338687299539422
"3961",2048,92,"Male",0.326514976940882,0.00224479548047375,0.322115177799154,0.330914776082611
"3962",2048,93,"Male",0.318718856394609,0.00222787800920587,0.314352215496565,0.323085497292652
"3963",2048,94,"Male",0.310925120382729,0.00221032175837492,0.306592889736314,0.315257351029144
"3964",2048,95,"Male",0.30318892377236,0.00219226245487922,0.298892089360797,0.307485758183923
"3965",2048,96,"Male",0.295554731707604,0.00217382615461627,0.291294032444557,0.299815430970652
"3966",2048,97,"Male",0.288033307429371,0.00215504011712136,0.283809428799814,0.292257186058929
"3967",2048,98,"Male",0.280627041288734,0.00213590573106026,0.276440666055856,0.284813416521612
"3968",2048,99,"Male",0.273338100854462,0.00211642484942786,0.269189908149583,0.27748629355934
"3969",2048,100,"Male",0.266168432670915,0.00209659990968241,0.262059096847937,0.270277768493892
"3970",2049,20,"Female",0.0108772922361359,0.000115675947323148,0.0106505673793825,0.0111040170928893
"3971",2049,21,"Female",0.011811778431865,0.000124726974725626,0.0115673135614027,0.0120562433023272
"3972",2049,22,"Female",0.0128274757408965,0.000134555528775635,0.0125637469044962,0.0130912045772967
"3973",2049,23,"Female",0.0139315760800841,0.000145232085243855,0.0136469211930062,0.0142162309671621
"3974",2049,24,"Female",0.015131913652523,0.000156832817485635,0.0148245213302511,0.0154393059747948
"3975",2049,25,"Female",0.0164370202709758,0.0001694398644985,0.0161049181365588,0.0167691224053929
"3976",2049,26,"Female",0.0178561846739689,0.000183141576585301,0.0174972271838617,0.0182151421640761
"3977",2049,27,"Female",0.0193995159156077,0.000198032729860597,0.0190113717650809,0.0197876600661345
"3978",2049,28,"Female",0.0210780108520026,0.000214214699059512,0.020658150041846,0.0214978716621593
"3979",2049,29,"Female",0.0229036256703671,0.000231795576048411,0.0224493063413123,0.023357944999422
"3980",2049,30,"Female",0.0248893513073231,0.00025089021908089,0.0243976064779245,0.0253810961367216
"3981",2049,31,"Female",0.0270492924760922,0.000271620215186528,0.0265169168543266,0.0275816680978578
"3982",2049,32,"Female",0.029398749862766,0.00029411373513332,0.0288222869419047,0.0299752127836273
"3983",2049,33,"Female",0.0319543048537376,0.000318505257195291,0.0313300345496348,0.0325785751578404
"3984",2049,34,"Female",0.0347339059130213,0.000344935132537989,0.0340578330532469,0.0354099787727958
"3985",2049,35,"Female",0.037756955432411,0.000373548961492155,0.0370247994678864,0.0384891113969356
"3986",2049,36,"Female",0.041044395521621,0.000404496746447027,0.0402515818985849,0.0418372091446572
"3987",2049,37,"Female",0.0446187907820802,0.000437931783740593,0.0437604444859486,0.0454771370782118
"3988",2049,38,"Female",0.0485044056095168,0.000474009253999685,0.0475753474716775,0.0494334637473562
"3989",2049,39,"Female",0.0527272729905489,0.000512884468211779,0.0517220194328538,0.053732526548244
"3990",2049,40,"Female",0.0573152510926111,0.000554710725806115,0.0562280180700311,0.058402484115191
"3991",2049,41,"Female",0.0622980631933428,0.000599636741700142,0.0611227751796105,0.063473351207075
"3992",2049,42,"Female",0.0677073156581241,0.000647803602248221,0.0664376205977176,0.0689770107185306
"3993",2049,43,"Female",0.073576487762769,0.000699341216041828,0.072205778979327,0.0749471965462109
"3994",2049,44,"Female",0.0799408861912367,0.000754364235365577,0.0784623322899201,0.0814194400925532
"3995",2049,45,"Female",0.0868371961020049,0.000812964622979701,0.0852437854409647,0.0884306067630451
"3996",2049,46,"Female",0.0942946718039358,0.000875140258611414,0.0925793968970574,0.0960099467108142
"3997",2049,47,"Female",0.102331537054485,0.000940770728640515,0.10048762642635,0.104175447682621
"3998",2049,48,"Female",0.110960614805223,0.00100966519469676,0.108981671023617,0.112939558586828
"3999",2049,49,"Female",0.120188572561273,0.00108156000026221,0.118068714960759,0.122308430161787
"4000",2049,50,"Female",0.130014840387235,0.00115611570626614,0.127748853602953,0.132280827171516
"4001",2049,51,"Female",0.140430582679174,0.00123291677333304,0.138014065803441,0.142847099554907
"4002",2049,52,"Female",0.151417776601855,0.00131147437376915,0.148847286829267,0.153988266374442
"4003",2049,53,"Female",0.1629484527392,0.0013912326791876,0.160221636687992,0.165675268790408
"4004",2049,54,"Female",0.174984152240978,0.00147157877073863,0.172099857850331,0.177868446631626
"4005",2049,55,"Female",0.187475648911682,0.00155185606782132,0.184434011018752,0.190517286804611
"4006",2049,56,"Female",0.200362974043891,0.00163138088707818,0.197165467505218,0.203560480582565
"4007",2049,57,"Female",0.213575766664233,0.00170946145418114,0.210225222214038,0.216926311114428
"4008",2049,58,"Female",0.227033953160969,0.00178541842980217,0.223534533038557,0.230533373283381
"4009",2049,59,"Female",0.240648739496792,0.0018586058125571,0.23700587210418,0.244291606889404
"4010",2049,60,"Female",0.254323878307587,0.00192843097519363,0.250544153596207,0.258103603018966
"4011",2049,61,"Female",0.267957154271787,0.00199437259509606,0.264048183985398,0.271866124558175
"4012",2049,62,"Female",0.281442016230998,0.00205599536105292,0.277412265323334,0.285471767138662
"4013",2049,63,"Female",0.294669275282078,0.00211296056378388,0.290527872577062,0.298810677987094
"4014",2049,64,"Female",0.30752878543829,0.00216503198181883,0.303285322753925,0.311772248122655
"4015",2049,65,"Female",0.319911027694902,0.00221207682032993,0.315575357127055,0.324246698262749
"4016",2049,66,"Female",0.331708528876769,0.00225406180748515,0.327290567734098,0.33612649001944
"4017",2049,67,"Female",0.342817062282511,0.00229104486229364,0.338326614352416,0.347307510212607
"4018",2049,68,"Female",0.353136596229475,0.00232316298950752,0.34858319677004,0.35768999568891
"4019",2049,69,"Female",0.36257197734262,0.00235061721286282,0.357964767605409,0.367179187079831
"4020",2049,70,"Female",0.371033356117614,0.00237365542320826,0.366380991488126,0.375685720747103
"4021",2049,71,"Female",0.378436381535996,0.00239255400073648,0.373746975694552,0.383125787377439
"4022",2049,72,"Female",0.384702208369018,0.00240759898799628,0.379983314352545,0.389421102385491
"4023",2049,73,"Female",0.389774601986691,0.00241910940202489,0.385033147558722,0.39451605641466
"4024",2049,74,"Female",0.393671918144129,0.00242753342387453,0.388913952633335,0.398429883654923
"4025",2049,75,"Female",0.396435539643148,0.00243329293934052,0.391666285482041,0.401204793804255
"4026",2049,76,"Female",0.398111608218685,0.0024367401304064,0.393335597563089,0.402887618874282
"4027",2049,77,"Female",0.398750062203921,0.00243816204824381,0.393971264589363,0.403528859818479
"4028",2049,78,"Female",0.398403900646327,0.00243778674713475,0.393625838621943,0.403181962670711
"4029",2049,79,"Female",0.397128629467285,0.0024357903700502,0.392354480341987,0.401902778592584
"4030",2049,80,"Female",0.394981846398113,0.00243230472522515,0.390214529136672,0.399749163659554
"4031",2049,81,"Female",0.392022924586708,0.00242742501320302,0.38726517156083,0.396780677612586
"4032",2049,82,"Female",0.388312759211961,0.002421217456324,0.383567172997566,0.393058345426356
"4033",2049,83,"Female",0.383913546654653,0.00241372665088793,0.379182642418913,0.388644450890394
"4034",2049,84,"Female",0.378888571403074,0.00240498251075039,0.374174805682003,0.383602337124145
"4035",2049,85,"Female",0.373301981673032,0.00239500670468334,0.368607768531852,0.377996194814211
"4036",2049,86,"Female",0.367218540507955,0.00238381851291317,0.362546256222645,0.371890824793264
"4037",2049,87,"Female",0.360703344733988,0.00237144004473709,0.356055322246304,0.365351367221673
"4038",2049,88,"Female",0.353821509422013,0.00235790077216084,0.349200023908578,0.358442994935448
"4039",2049,89,"Female",0.346637820299244,0.00234324134649829,0.342045067260108,0.351230573338381
"4040",2049,90,"Female",0.339216360704375,0.00232751667743725,0.334654428016598,0.343778293392152
"4041",2049,91,"Female",0.331620123053448,0.00231079826811588,0.327090958447941,0.336149287658955
"4042",2049,92,"Female",0.323910617265979,0.00229317581552745,0.319415992667546,0.328405241864413
"4043",2049,93,"Female",0.316147490121322,0.00227475810278055,0.311688964239872,0.320606016002772
"4044",2049,94,"Female",0.30838817005511,0.00225567322766121,0.303967050528894,0.312809289581326
"4045",2049,95,"Female",0.300687551506548,0.0022360682295517,0.296304857776627,0.30507024523647
"4046",2049,96,"Female",0.293089851185646,0.00221607934973544,0.288746335660165,0.297433366711128
"4047",2049,97,"Female",0.28560572258205,0.00219573896496588,0.281302074210717,0.289909370953383
"4048",2049,98,"Female",0.278237483261897,0.00217505220580355,0.273974380938522,0.282500585585272
"4049",2049,99,"Female",0.270987228499072,0.00215402452531163,0.266765340429461,0.275209116568683
"4050",2049,100,"Female",0.263856833276647,0.00213266180289401,0.259676816142975,0.268036850410319
"4051",2050,20,"Male",0.0116369987724865,0.000126881402972339,0.0113883112226607,0.0118856863223123
"4052",2050,21,"Male",0.0126359188292861,0.000136830801338666,0.0123677304586623,0.0129041071999099
"4053",2050,22,"Male",0.0137215001056486,0.000147631382715657,0.0134321425955259,0.0140108576157713
"4054",2050,23,"Male",0.0149013902915764,0.000159359458314708,0.0145890457532796,0.0152137348298732
"4055",2050,24,"Male",0.0161839151547012,0.000172097398360337,0.0158466042539149,0.0165212260554874
"4056",2050,25,"Male",0.0175781360133359,0.0001859338985434,0.0172137055721908,0.0179425664544809
"4057",2050,26,"Male",0.0190939111644541,0.000200964217570332,0.0187000212980163,0.019487801030892
"4058",2050,27,"Male",0.020741961297022,0.000217290375403618,0.0203160721612309,0.021167850432813
"4059",2050,28,"Male",0.0225339388496673,0.000235021299731166,0.0220732971021942,0.0229945805971404
"4060",2050,29,"Male",0.0244825011790423,0.000254272905835304,0.0239841262836051,0.0249808760744795
"4061",2050,30,"Male",0.0266013872870432,0.000275168092343806,0.0260620578260494,0.0271407167480371
"4062",2050,31,"Male",0.0289054977063444,0.000297836632335739,0.0283217379069664,0.0294892575057225
"4063",2050,32,"Male",0.0314109769588654,0.000322414935961748,0.0307790436843804,0.0320429102333504
"4064",2050,33,"Male",0.0341352977745724,0.000349045657161361,0.0334511682865362,0.0348194272626087
"4065",2050,34,"Male",0.0370973459816457,0.000377877113290489,0.0363567068395963,0.037837985123695
"4066",2050,35,"Male",0.040317504646333,0.000409062482621745,0.0395157421803944,0.0411192671122716
"4067",2050,36,"Male",0.0438177356444092,0.00044275874090983,0.0429499285122259,0.0446855427765925
"4068",2050,37,"Male",0.0476216563789798,0.000479125294750754,0.0466825708012683,0.0485607419566913
"4069",2050,38,"Male",0.0517546088150883,0.000518322266610079,0.0507386971725325,0.052770520457644
"4070",2050,39,"Male",0.056243717375526,0.000560508384547705,0.0551451209418125,0.0573423138092395
"4071",2050,40,"Male",0.0611179315323422,0.000605838429326085,0.059930488210863,0.0623053748538213
"4072",2050,41,"Male",0.0664080481369525,0.000654460193373894,0.0651253061579396,0.0676907901159653
"4073",2050,42,"Male",0.0721467076663564,0.000706510910723972,0.0707619462813374,0.0735314690513754
"4074",2050,43,"Male",0.0783683576400744,0.000762113125407135,0.0768746159142764,0.0798620993658724
"4075",2050,44,"Male",0.0851091755088214,0.000821369978799859,0.0834992903503737,0.0867190606672691
